InterviewScore,SkillScore,PersonalityScore,EducationLevel_2,EducationLevel_3,EducationLevel_4,RecruitmentStrategy_2,RecruitmentStrategy_3,ExperienceLevel_Mid,ExperienceLevel_Senior
0.5743505088219654,1.1206464909010607,-0.2517543873541151,1,0,0,1,0,0,1
0.7840184969536149,-0.24250457454238983,1.2818094738860957,1,0,0,0,1,0,1
1.2382991379055224,1.188804044173233,-0.5243879626857081,0,1,0,1,0,0,1
-1.487384707805922,-0.5492135642671662,1.3158886708025448,0,0,0,1,0,0,1
-0.543878761213499,-0.5492135642671662,1.6226014430505868,1,0,0,0,1,0,0
0.4345718500675323,0.33683462827107663,-1.2400510979311397,0,0,0,1,0,0,1
1.5528011201029965,1.4614342572619232,-1.4445262794298346,1,0,0,1,0,0,0
-0.6487127552793237,-1.571576863349754,0.872859110888706,1,0,0,1,0,0,0
-0.47398943183628245,0.20051952172673157,-1.035575916432445,0,0,0,1,0,0,1
-1.1728827256084478,-1.1285527670806326,-0.8651799318501994,1,0,0,0,0,1,0
1.48291179072578,-0.37881968108673486,1.690759836883485,1,0,0,1,0,0,0
-1.347606049051489,-1.4693405334414953,-1.1378135071817923,0,0,0,1,0,0,1
0.7490738322650067,0.47314973481542166,-0.21767519043766595,1,0,0,0,1,1,0
0.8189631616422232,0.7457799479041117,-1.0014967195159958,0,0,0,0,0,0,1
1.0985204791510892,1.5295918105340958,-1.6830806578449784,0,1,0,0,0,1,0
-1.347606049051489,-1.3671042035332364,-0.762942341100852,0,0,1,0,0,0,1
0.0152358738042332,0.9502526077206294,-0.8992591287666485,1,0,0,1,0,0,1
-0.3691554377704577,-1.3330254268971502,0.5661463386406639,0,0,0,1,0,0,1
-0.08959812026159159,0.779858724540198,1.7248390337999342,0,0,0,1,0,0,1
-0.4390447671476742,-0.37881968108673486,-0.8992591287666485,1,0,0,1,0,0,1
-0.823436078722365,0.1664407450906453,1.349967867718994,0,1,0,0,0,0,1
0.6442398381991818,-0.03803191472587226,1.2477302769696466,0,0,0,0,1,0,0
-1.1728827256084478,1.3932767039897507,-0.38807117501991156,1,0,0,0,0,0,1
-0.5089340965248907,0.9843313843567155,0.6683839293900113,1,0,0,1,0,0,1
0.3297378560017075,0.5072285114515079,-0.013200008938971204,0,1,0,1,0,0,1
0.2947931913130993,1.0184101609928018,1.5544430492176886,1,0,0,1,0,1,0
-0.7186020846565403,0.779858724540198,-0.14951679660476772,1,0,0,1,0,0,1
0.08512520318144971,0.030125638546300265,-0.7970215380173011,1,0,0,1,0,0,1
0.15501453255866623,-0.78776500071977,-0.5584671596021572,0,0,1,1,0,0,1
-0.7535467493451485,-0.924080107264115,-0.08135840277186945,0,1,0,0,0,0,0
-0.47398943183628245,0.8139375011762843,0.9410175047216043,1,0,0,1,0,0,1
-0.1594874496388081,-1.1285527670806326,-0.11543759968831858,1,0,0,1,0,0,1
-0.12454278495019984,1.1547252675371469,0.7706215201393587,1,0,0,1,0,0,1
-0.7535467493451485,1.188804044173233,-0.42215037193636074,1,0,0,1,0,0,0
-1.3825507137400972,1.1547252675371469,-0.7288631441844028,0,1,0,0,0,0,1
-1.766942025314788,-0.4469772343589074,1.1114134893038499,1,0,0,0,1,0,1
0.6791845028877901,-1.6738131932580127,0.5661463386406639,1,0,0,1,0,0,1
-1.5922187018717469,-1.2648678736249777,-1.342288688680487,0,1,0,1,0,0,0
-1.0680487315426228,0.5413072880875942,0.6683839293900113,1,0,0,0,0,0,1
0.22490386193588277,-0.651449894175425,1.384047064635443,1,0,0,1,0,0,0
-1.6621080312489633,1.5977493638062683,0.32759196022552006,0,1,0,1,0,0,1
-0.7186020846565403,0.7457799479041117,-0.45622956885280985,1,0,0,1,0,0,0
1.48291179072578,0.23459829836281784,-0.8992591287666485,1,0,0,0,0,0,1
-0.47398943183628245,1.3932767039897507,1.0432550954709516,1,0,0,0,1,0,1
-1.5922187018717469,0.2686770749989041,-1.4445262794298346,0,1,0,0,0,0,0
0.05018053849284146,-0.9922376605362876,1.1114134893038499,0,0,0,1,0,1,0
-0.4390447671476742,0.30275585163499036,0.4979879448077657,0,1,0,0,1,0,1
0.9936864850852645,1.2569615974454056,0.05495838489392705,0,0,0,0,1,1,0
1.587745784791605,0.9161738310845431,0.6683839293900113,0,0,0,1,0,0,1
-1.102993396231231,0.8139375011762843,-0.45622956885280985,1,0,0,0,0,1,0
0.8888524910194397,0.09828319181847278,0.8047007170558078,1,0,0,0,0,0,1
-1.0331040668540146,-0.5492135642671662,1.384047064635443,0,1,0,1,0,0,0
-0.3691554377704577,0.5413072880875942,-1.0014967195159958,0,0,1,1,0,0,1
-0.9282700727881898,0.5753860647236805,-1.6830806578449784,0,0,0,1,0,0,1
-0.054653455572983324,0.6094648413597668,1.656680639967036,1,0,0,0,0,1,0
1.6925797788574297,-0.1743470212702173,-1.1718927040982414,0,0,1,0,0,0,0
0.5044611794447489,1.1206464909010607,-0.35399197810346245,0,0,0,1,0,0,1
-1.766942025314788,-1.1285527670806326,0.8047007170558078,0,0,0,0,0,0,1
-0.7884914140337568,-1.2307890969888915,-1.4786054763462837,1,0,0,0,1,0,1
-0.08959812026159159,1.3932767039897507,0.22535436947617268,0,0,1,0,1,0,1
0.4695165147561406,1.3591979273536645,-0.9674175225995467,0,1,0,1,0,0,1
0.7840184969536149,-1.3330254268971502,-0.45622956885280985,1,0,0,1,0,0,1
0.08512520318144971,0.30275585163499036,-1.4786054763462837,1,0,0,1,0,0,1
0.3297378560017075,-1.2989466502610638,1.2477302769696466,1,0,0,0,1,0,1
0.3297378560017075,-1.7419707465301852,-1.2741302948475888,0,0,0,0,0,0,1
-1.2777167196742725,-0.6855286708115113,1.0432550954709516,1,0,0,0,0,0,1
-0.47398943183628245,-0.6855286708115113,0.4298295509748674,0,0,0,0,1,0,0
0.923797155708048,1.291040374081492,-0.38807117501991156,1,0,0,1,0,0,1
-0.7186020846565403,1.6659069170784409,-0.5584671596021572,1,0,0,1,0,0,1
0.1899591972472745,1.1206464909010607,-0.8992591287666485,1,0,0,1,0,0,0
0.08512520318144971,0.8820950544484568,1.2477302769696466,0,0,1,0,1,1,0
-0.9981594021654063,-0.4810560109949936,-0.7288631441844028,1,0,0,0,0,0,1
1.3081884672827389,-1.7419707465301852,0.4298295509748674,0,1,0,0,0,1,0
-1.766942025314788,-1.6738131932580127,-0.14951679660476772,0,1,0,0,0,0,0
1.1684098085283057,-1.5374980867136678,0.7024631263064605,0,1,0,1,0,1,0
-0.6487127552793237,-1.1967103203528051,-1.3763678855969361,0,1,0,0,1,0,1
0.5394058441333571,0.30275585163499036,0.08903758181037617,1,0,0,1,0,0,1
0.8189631616422232,0.6776223946319392,-1.6490014609285293,1,0,0,1,0,0,0
-0.01970879088437506,-1.2989466502610638,1.1114134893038499,0,0,1,0,1,0,1
-0.1594874496388081,1.0184101609928018,1.6226014430505868,0,0,0,0,1,1,0
0.1899591972472745,1.563670587170182,1.145492686220299,1,0,0,1,0,0,1
1.2732438025941306,-0.651449894175425,-1.308209491764038,1,0,0,1,0,0,1
-1.7319973606261798,1.563670587170182,-1.035575916432445,1,0,0,0,1,1,0
0.5044611794447489,1.188804044173233,-1.1037343102653432,0,1,0,0,1,0,1
-1.2777167196742725,1.6318281404423545,0.9750967016380534,0,1,0,0,1,0,1
1.2732438025941306,0.8820950544484568,0.08903758181037617,1,0,0,0,0,0,1
-1.0331040668540146,-1.5374980867136678,-1.6490014609285293,0,0,1,1,0,0,1
1.343133131971347,-0.03803191472587226,-0.8992591287666485,1,0,0,1,0,0,1
-1.5223293724945302,0.9161738310845431,1.690759836883485,0,0,0,1,0,0,1
1.3081884672827389,1.188804044173233,-1.4786054763462837,1,0,0,0,0,0,1
-0.29926610839324114,-0.3106621278145623,0.4298295509748674,0,0,0,0,0,0,0
0.15501453255866623,0.9502526077206294,1.179571883136748,0,0,0,1,0,0,1
-1.7319973606261798,0.09828319181847278,1.5885222461341377,0,0,1,0,0,0,1
0.22490386193588277,-1.6056556399858402,1.3158886708025448,0,1,0,0,0,0,1
1.587745784791605,0.9502526077206294,-1.1037343102653432,1,0,0,0,1,0,1
1.2382991379055224,1.4614342572619232,-0.8311007349337503,1,0,0,0,0,0,1
-0.9282700727881898,1.6318281404423545,1.384047064635443,0,1,0,1,0,0,1
1.727524443546038,0.030125638546300265,1.5885222461341377,0,0,0,0,0,1,0
-0.3691554377704577,-0.6173711175393387,0.6343047324735622,1,0,0,1,0,0,1
-0.5089340965248907,-0.7536862240836837,0.9410175047216043,0,0,0,0,0,0,1
0.39962718537892405,-1.1967103203528051,1.2477302769696466,1,0,0,1,0,0,1
0.7490738322650067,1.4614342572619232,-0.21767519043766595,1,0,0,0,1,0,1
-1.1728827256084478,0.33683462827107663,0.25943356639262183,0,1,0,1,0,0,1
1.6226904494802132,1.291040374081492,0.1231167787268253,1,0,0,1,0,0,0
-1.207827390297056,-0.41289845772282113,1.2477302769696466,0,1,0,0,0,0,1
0.8189631616422232,0.5413072880875942,-1.069655113348894,0,0,0,0,0,0,1
-1.5223293724945302,0.4390709581793354,1.349967867718994,1,0,0,0,0,0,1
0.0152358738042332,-0.07211069136195852,-0.9333383256830976,0,0,0,1,0,0,1
0.1899591972472745,-1.6738131932580127,0.7365423232229096,0,0,0,1,0,0,1
0.9587418203966562,-0.78776500071977,0.29351276330907095,1,0,0,0,0,0,0
-0.12454278495019984,-0.9922376605362876,-0.11543759968831858,1,0,0,1,0,0,1
-0.054653455572983324,-0.651449894175425,-1.069655113348894,0,1,0,1,0,0,1
0.3646825206903158,1.291040374081492,0.3957503540584183,0,1,0,1,0,0,1
-0.3691554377704577,-1.3671042035332364,0.7024631263064605,1,0,0,1,0,0,1
